SK_ID_CURR,TARGET
103771,0.2948582942054089
103773,0.007794311941822083
103783,0.06535293441806958
103784,0.038137673744751105
103808,0.02004246129100006
103812,0.046681800035901576
103813,0.13125266112723605
103814,0.058705293907614114
103818,0.09457450348272617
103824,0.02002899354085547
103828,0.011963662671128951
103830,0.2862374421599867
103840,0.012585172024492908
103842,0.07402449297284053
103847,0.2264184587883389
103848,0.07407281576254945
103851,0.022211865986385772
103854,0.05751361496756338
103857,0.17460201917815982
103861,0.021875154737575616
103862,0.05078433483416375
103865,0.031695949898256345
103870,0.009980937643641883
103876,0.023079809886540563
103891,0.26378568727014245
103908,0.06286123697757794
103914,0.17339591445699912
103918,0.04142130515735357
103940,0.021716881684618394
103963,0.0581998381515939
103966,0.08315085449383151
103971,0.24415089641302049
103980,0.1103719542954954
103984,0.05885806984580136
103985,0.027309193723631726
103998,0.3257435309702928
104019,0.02259622705750992
104026,0.030655833273968314
104035,0.05259837062585184
104044,0.06582036868494655
104045,0.03422762564123065
104047,0.19212258903872376
104051,0.0224725967087749
104058,0.03850205687687981
104063,0.013770565760069004
104066,0.2443356242702374
104087,0.023624164871320637
104089,0.04266035001856658
104095,0.03088090958152619
104098,0.08621522945279898
104104,0.03216947588622806
104110,0.2969760092343423
104120,0.08015319405483713
104122,0.026553469983097384
104131,0.027548729139368313
104132,0.04674128299200305
104135,0.03501541837437349
104136,0.031131987589468935
104149,0.06191720190388112
104150,0.05183368493175818
104156,0.3818163148805772
104165,0.08368166776713236
104175,0.017856369604154473
104179,0.07179584894983757
104184,0.08306150952862203
104206,0.021530497541655463
104216,0.28826056743769396
104230,0.1460597805949609
104257,0.030748955891026816
104272,0.030708141977703884
104273,0.059034104635318246
104278,0.025297093576824248
104294,0.08623223097186772
104295,0.02505283843083152
104297,0.030366215490298634
104298,0.054750671065471476
104308,0.043590387247549635
104318,0.02787607912601096
104319,0.08165498621393405
104320,0.10310848297034375
104327,0.11068621230322474
104334,0.041067195016070195
104344,0.048058743764418446
104350,0.01638814278871103
104351,0.14100471012939617
104354,0.034121499238713195
104369,0.08419396432665631
104376,0.12201343726735987
104381,0.04844950758065541
104384,0.11513159507943388
104391,0.02445852453770638
104394,0.023842330985229736
104398,0.19637628382980418
104402,0.011207695589297047
104408,0.07272214546741532
104409,0.012054507874717478
104410,0.6859983700422402
104412,0.04592276574945237
104417,0.0657916814981481
104424,0.05814412446572975
104426,0.02060542421931343
104435,0.04371716136475506
104445,0.03828884711219099
104458,0.025361922432829257
104460,0.032613335405719854
104466,0.020566704864352706
104472,0.09615218530223332
104473,0.07677403216591737
104479,0.0179205131287307
104480,0.01599011612587901
104482,0.0451597950370599
104499,0.025418800962293677
104501,0.014207778207829539
104502,0.012195364860270454
104506,0.06274555885805914
104510,0.009890386719295076
104512,0.03841280894281875
104520,0.15271070703472067
104528,0.04860712745419881
104529,0.014020774049393928
104541,0.042678699777102945
104578,0.030184947964372884
104584,0.07097198665897211
104588,0.08345700938538902
104602,0.10858987650486474
104610,0.026549969111517014
104611,0.2059177182663238
104618,0.05826611173970581
104620,0.022526053147172227
104622,0.016267363539303754
104624,0.044065723234231975
104625,0.08706012353838585
104634,0.11621156058493227
104639,0.05988865674958933
104646,0.012836062827442318
104647,0.046617815593035974
104652,0.025237603933870215
104670,0.059731498467716526
104677,0.010181095028006576
104685,0.04626054064119903
104691,0.030723191621953066
104696,0.08510579478536676
104699,0.020819560967114924
104712,0.08946616543472453
104714,0.014126950089799634
104717,0.06321271084726211
104718,0.02061525246761144
104740,0.07488164961611941
104741,0.03101532722232715
104743,0.00842719983918737
104744,0.022707826714504543
104747,0.05159331904342239
104767,0.04170598329168785
104772,0.13751525420126182
104776,0.16766144312972772
104779,0.031299603258149
104814,0.011782960009840922
104815,0.04426616822919062
104830,0.05069490074831809
104831,0.1397038192533438
104833,0.06764536364772616
104839,0.014229807779497092
104840,0.03167968910801119
104860,0.10446619168902481
104861,0.019845476491618556
104866,0.051537716212764345
104870,0.014530634665533905
104877,0.08339446279648198
104878,0.015423228588069774
104879,0.022727684537296684
104880,0.06710909152643396
104899,0.01130625565765976
104906,0.0249823643275836
104907,0.06013524889473795
104913,0.0442073839867166
104916,0.052853388733801444
104921,0.05082331148381843
104930,0.02801542704623997
104931,0.2307475154277644
104936,0.018143393157327634
104937,0.027003304028048878
104942,0.016203609954399192
104943,0.044904330403891045
104969,0.04106841140739233
104972,0.18830324315795072
104988,0.06796956013556192
105013,0.012610044280253953
105015,0.016835157822609352
105019,0.09796793026031328
105027,0.060728306756940506
105030,0.08030019214329964
105035,0.3672757935772884
105041,0.021415873378851237
105051,0.14011434403359643
105056,0.04895300482150382
105067,0.2771719642387624
105071,0.03599368335688448
105072,0.01358772531031566
105074,0.10627778591021632
105091,0.060919205753542365
105101,0.027042852562191372
105103,0.03613010920689936
105134,0.0391793399603069
105139,0.01524205780208987
105142,0.06561445405286655
105146,0.05118802439507758
105163,0.05240469396816907
105168,0.05799914645048442
105172,0.01637427518108126
105176,0.3575218562835849
105195,0.06902103125730046
105196,0.22031956859032467
105197,0.016070576117684695
105203,0.04739830442702382
105223,0.12450389800889902
105227,0.14708273001546174
105228,0.015444770477897659
105230,0.13490079503694918
105231,0.16955806570830276
105239,0.01819931187435005
105242,0.1092138100689729
105244,0.03878457816294541
105245,0.039034935949893344
105248,0.03355037348483272
105249,0.04904613907273112
105266,0.10387715648662561
105271,0.1694530037014943
105276,0.039824996038770544
105282,0.033472194430366926
105292,0.08631858669866449
105297,0.009950482312060922
105332,0.06323564765912772
105333,0.018231868239405893
105343,0.04484179843132317
105344,0.03349258259459566
105345,0.15140861568058442
105357,0.02530711384425362
105359,0.05738766798824455
105366,0.04629303236252811
105367,0.022924290958740098
105370,0.00723548194734709
105377,0.03689144225463162
105390,0.028942346488707388
105399,0.013693609892564976
105403,0.07348441790193784
105404,0.04188079584047995
105414,0.015998296825931613
105417,0.046467424873472406
105425,0.18931133434083397
105452,0.12833647816814234
105454,0.10980152104805495
105456,0.036719606675410334
105470,0.026857753435706375
105471,0.03617129191494764
105483,0.18859888216317086
105493,0.24204650631633398
105508,0.05585227274397586
105514,0.03187002460302572
105515,0.013366457169714022
105528,0.1769943771782661
105529,0.020478114998530767
105531,0.03595077719457072
105532,0.031760378030472255
105558,0.018704601395699683
105574,0.012778776472240213
105578,0.012079435017271998
105584,0.4342770701147834
105595,0.0766876969831848
105617,0.41871470922339965
105618,0.06391935022891945
105621,0.023672926798354945
105625,0.028780563076629073
105629,0.05887385259508796
105630,0.012202296194518332
105634,0.03223718704068026
105635,0.01738952857085513
105641,0.07791624419609833
105647,0.15488209924972252
105648,0.04967059442923502
105655,0.02749793502058322
105657,0.020988351180295774
105672,0.09828049707854195
105678,0.1321523451839985
105682,0.08526047236999891
105691,0.04698171065475942
105692,0.02659063268364995
105706,0.03796329789049305
105712,0.04842376681241816
105720,0.06386390381914808
105734,0.010950764191681749
105735,0.02392370869630537
105736,0.09367691330812454
105737,0.01032241961781473
105738,0.09020649552941482
105740,0.13051130206426528
105744,0.04067826018669377
105747,0.03548962234278525
105749,0.11451715805875078
105754,0.02784829993226939
105758,0.05261326958202345
105760,0.04735114643946188
105767,0.13743177385913527
105784,0.07982577543715502
105791,0.022408810411741115
105802,0.18265885314169011
105807,0.15402997587688416
105809,0.08184236764558436
105816,0.08081547365437547
105817,0.012141132516043771
105824,0.0713087949172483
105832,0.034469979527712934
105856,0.01904372207583623
105865,0.03260909214569812
105899,0.17310995732109533
105906,0.045371484616102895
105916,0.030327379945921173
105923,0.06220077327252423
105937,0.05863469349010841
105965,0.038294785734022604
105966,0.06893705200576518
105968,0.061152721215507584
105973,0.01989493018920661
105976,0.2062587858789138
105978,0.08345337457482868
105979,0.034613587929291985
105991,0.11926248434506012
105998,0.17877257777920433
105999,0.020024799304831087
106000,0.15952826975744366
106001,0.02971873508138194
106010,0.15582791760550288
106011,0.00974960358776566
106013,0.0957850023599386
106015,0.018939993760016535
106026,0.02726090600620382
106032,0.016380657057549593
106035,0.20228622274068367
106040,0.02783397376283998
106041,0.31683540758299705
106044,0.014326451501694603
106053,0.15292386911409264
106054,0.021327140286758164
106065,0.09641440207125025
106081,0.02138734073764561
106083,0.05133454406920492
106087,0.01634532472595414
106090,0.0521252896219653
106101,0.01952726394787984
106102,0.03172121510445748
106109,0.05415557567955749
106116,0.08239645997694761
106150,0.010122323379447783
106155,0.07669207543896311
106166,0.0177547381088212
106176,0.0972787649844096
106189,0.02713262383176447
106199,0.09414912986900435
106205,0.13451185143541997
106206,0.14432422112702012
106211,0.019676395792768565
106214,0.0864200131076846
106216,0.04111787642606027
106217,0.034731417934306195
106225,0.028864374336686503
106249,0.0281327724883292
106256,0.056223701207440475
106258,0.041984700114139344
106261,0.03000777810206856
106262,0.09765960620752141
106264,0.018483599742546392
106271,0.027792335152022417
106276,0.021539354218310377
106277,0.09091660729804674
106286,0.057198038480214576
106293,0.02898590181676497
106295,0.04192504960785498
106296,0.02765122038544458
106297,0.08767041729742422
106298,0.04796193544178511
106311,0.028629497634918087
106314,0.0355040942182516
106320,0.033520401275377275
106334,0.05483975592542991
106346,0.04589009738210786
106347,0.023849454427554845
106349,0.10977394514756039
106354,0.04606243320059222
106360,0.01459533492398061
106373,0.10830011987088287
106377,0.032742975656954575
106386,0.12513018117978064
106387,0.046762966205704026
106391,0.016527244580574675
106401,0.20065570951347475
106411,0.06339629146665363
106413,0.28406949166079476
106426,0.1069689239505872
106427,0.11497569205722177
106428,0.10255586211720424
106434,0.044491677730513275
106438,0.018047022145392017
106440,0.019799360980995686
106441,0.02252271452084801
106452,0.07432612981724446
106453,0.06471797610048333
106454,0.039554880111652896
106457,0.09893951593233151
106484,0.028830513121907
106488,0.07360704953422269
106491,0.3599535341432899
106514,0.07651088454671046
106527,0.11191256342343428
106528,0.0446834749766614
106529,0.012737240347625675
106534,0.16358592515522957
106550,0.15744363989392945
106577,0.06759341786235551
106585,0.09554967233833175
106590,0.009359967050835276
106607,0.040868857993794624
106610,0.03718797015405988
106611,0.05663603878701257
106612,0.052240106290396125
106624,0.05679160167150061
106631,0.01208743086555926
106647,0.25035753642794367
106660,0.14245133302979512
106674,0.014518169295615096
106687,0.01871193345020456
106712,0.036024524615442026
106713,0.056190365434155023
106717,0.03615921783631535
106720,0.03748248384854003
106721,0.11597199505358767
106724,0.04950032746838828
106735,0.07323204817279501
106739,0.06023796885925238
106740,0.054895319052306144
106754,0.042923341049786505
106760,0.29111248727995237
106761,0.06276594972083617
106784,0.12099402506950986
106787,0.07090933980467397
106797,0.014057963857583684
106798,0.04959543364842036
106802,0.1291580886433865
106803,0.02759795230331224
106804,0.22162424435506795
106805,0.02443815455332092
106810,0.06112304485989106
106812,0.15292885266313436
106813,0.08172307263387876
106817,0.030781377835394762
106822,0.038113947495408564
106823,0.02141312028697304
106827,0.021022519798696286
106841,0.037480870995789346
106851,0.24823693699596078
106852,0.0471849072070482
106853,0.16707418233231972
106854,0.5407222331472417
106861,0.038618887199148764
106873,0.0356440675893824
106877,0.024327038372896508
106878,0.0198399342958241
106881,0.10309775110336472
106900,0.021120774579463736
106906,0.027378487246488455
106907,0.09555717952544159
106914,0.1255801968210393
106916,0.0719389045544705
106924,0.016779673659158226
106931,0.050543911764297685
106936,0.06678512031497735
106937,0.07153073493922998
106938,0.01905997796686283
106939,0.03602617955143562
106943,0.0671500307174435
106944,0.11731935056248134
106967,0.1088271079441217
106980,0.024411758191562553
106986,0.08020898468464686
106987,0.01902688523887411
106990,0.018036126595583128
107013,0.01979857647759491
107023,0.08674480243380776
107033,0.040769666832571744
107037,0.12096084911732079
107048,0.01767926630348911
107071,0.03590275916954306
107081,0.013305909841256217
107113,0.09994212580796484
107130,0.027010126692018088
107131,0.015345875498352342
107145,0.06508200161899107
107156,0.09762059485493065
107219,0.0830677364235875
107222,0.09999696929517243
107223,0.21161890369426312
107232,0.2533246551812
107245,0.056084186400314144
107246,0.03566746518382311
107247,0.04872664158791723
107256,0.008531754783624194
107259,0.012399273326058134
107260,0.01079588615656328
107279,0.16224258281089646
107280,0.032994411496303035
107281,0.02415003028488942
107285,0.08760393331227743
107329,0.011478885611273007
107337,0.1286321850234666
107349,0.06570642695858807
107350,0.016296616343774793
107351,0.01730068480374579
107359,0.1172543260403746
107391,0.10294280370448819
107394,0.030251343120604728
107395,0.03671715853094637
107406,0.018483027594937827
107416,0.10484640122999847
107417,0.021363978453410568
107418,0.05092783931068198
107419,0.03300737363473949
107444,0.013176386539877218
107445,0.02554504402435238
107446,0.17331450676370436
107460,0.15415698531599326
107470,0.06171573782802787
107475,0.03418364596079043
107520,0.018994551890051305
107526,0.12831729272242434
107527,0.018443230410746723
107530,0.011834847625944282
107532,0.09607637655394308
107534,0.09134746445161876
107535,0.055434400097849994
107554,0.1243730927183911
107556,0.016969793821032305
107559,0.0922531266324434
107561,0.014885071913354489
107564,0.06478296459595972
107566,0.0247536884233011
107571,0.061146871682460656
107590,0.19163743839283987
107602,0.12492697812101601
107625,0.04476169635413783
107626,0.3032396764327621
107635,0.013835299083069465
107636,0.09620875203341005
107645,0.02672681111072991
107652,0.2657405791271947
107655,0.03303079380462475
107668,0.05513685804320141
107670,0.04380453790241603
107677,0.00478110329538155
107680,0.18030696306252036
107683,0.1430674775711001
107684,0.014150838444308627
107691,0.05166571447075966
107692,0.042760211411011766
107703,0.02886739540496644
107709,0.04598356834638754
107710,0.09548101672058824
107721,0.11687394269171286
107725,0.167024180584899
107727,0.0586153769038247
107739,0.023209600162686955
107740,0.04739188954936679
107741,0.05355165263704611
107747,0.016215954919191047
107765,0.1958222371686067
107768,0.010788858562574813
107775,0.10531413132140252
107782,0.39333995948873895
107790,0.025421450638681307
107801,0.03575494906529484
107807,0.017442184962295264
107811,0.030660975356521056
107817,0.04129094807722832
107826,0.053140017995599864
107838,0.08066504144409266
107839,0.0349116752558997
107843,0.08338800963175327
107847,0.07732536582968587
107849,0.1020270759829713
107850,0.11277110030255692
107867,0.060727604318528
107871,0.08322191332993104
107908,0.02774829445372263
107913,0.0594210596564145
107927,0.022725888401552808
107931,0.05500844916217239
107955,0.01522436532767116
107962,0.14077940422362203
107977,0.03753653599202957
107978,0.03750032925684055
107993,0.02871321572779189
108010,0.1238586766241598
108016,0.036413659605299034
108018,0.35605724711043857
108027,0.28382127490178155
108045,0.3014901245115285
108069,0.213193242667457
108082,0.02808862879775664
108089,0.05615907840691086
108092,0.01711138699432723
108106,0.02842346801286538
108112,0.08951386749939048
108120,0.11619877792303775
108122,0.13709752268503655
108135,0.01710152430364517
108170,0.012200118253404658
108171,0.07391444296133995
108177,0.01267639726443205
108180,0.14802673176544076
108183,0.024698143684693127
108184,0.02200068088206248
108185,0.03992825446486398
108192,0.0641224984807206
108195,0.18808716916598142
108196,0.13752382490680945
108218,0.016355051035189493
108219,0.1191608359379497
108243,0.10562281554312723
108249,0.012681189883625626
108251,0.024886012016990484
